#coord1    coord2    Free Energy    +/-    Probability    +/-
0.565487    	-2.073451    33.177091    0.000000    0.000000    0.000000
0.691150    	-2.073451    29.305008    0.000000    0.000000    0.000000
0.816814    	-2.073451    25.273715    0.000000    0.000001    0.000000
0.942478    	-2.073451    21.846476    0.000000    0.000004    0.000000
1.068142    	-2.073451    19.790081    0.000000    0.000009    0.000000
1.193805    	-2.073451    19.090360    0.000000    0.000011    0.000000
1.319469    	-2.073451    19.586300    0.000000    0.000009    0.000000
1.445133    	-2.073451    21.381126    0.000000    0.000005    0.000000
1.570796    	-2.073451    23.996280    0.000000    0.000002    0.000000
1.696460    	-2.073451    26.387511    0.000000    0.000001    0.000000
1.822124    	-2.073451    29.394594    0.000000    0.000000    0.000000
1.947787    	-2.073451    31.736824    0.000000    0.000000    0.000000
2.073451    	-2.073451    33.368655    0.000000    0.000000    0.000000
2.199115    	-2.073451    34.015081    0.000000    0.000000    0.000000
2.324779    	-2.073451    34.144395    0.000000    0.000000    0.000000
2.450442    	-2.073451    33.797519    0.000000    0.000000    0.000000
2.576106    	-2.073451    32.347345    0.000000    0.000000    0.000000
2.701770    	-2.073451    30.354915    0.000000    0.000000    0.000000
2.827433    	-2.073451    27.902170    0.000000    0.000000    0.000000
2.953097    	-2.073451    24.855952    0.000000    0.000001    0.000000
3.078761    	-2.073451    21.759747    0.000000    0.000004    0.000000
-3.078761    	-1.947787    19.994423    0.000000    0.000008    0.000000
-2.953097    	-1.947787    15.307344    0.000000    0.000052    0.000000
-2.827433    	-1.947787    12.758355    0.000000    0.000145    0.000000
-2.701770    	-1.947787    11.778591    0.000000    0.000215    0.000000
-2.576106    	-1.947787    11.770424    0.000000    0.000215    0.000000
-2.450442    	-1.947787    12.400844    0.000000    0.000167    0.000000
-2.324779    	-1.947787    13.537014    0.000000    0.000106    0.000000
-2.199115    	-1.947787    15.006126    0.000000    0.000059    0.000000
-2.073451    	-1.947787    15.681770    0.000000    0.000045    0.000000
-1.947787    	-1.947787    17.148889    0.000000    0.000025    0.000000
-1.822124    	-1.947787    17.650897    0.000000    0.000020    0.000000
-1.696460    	-1.947787    19.078726    0.000000    0.000012    0.000000
-1.570796    	-1.947787    21.080127    0.000000    0.000005    0.000000
-1.445133    	-1.947787    23.562811    0.000000    0.000002    0.000000
-1.319469    	-1.947787    27.335361    0.000000    0.000000    0.000000
-1.193805    	-1.947787    31.581140    0.000000    0.000000    0.000000
-1.068142    	-1.947787    36.304868    0.000000    0.000000    0.000000
-0.942478    	-1.947787    40.971759    0.000000    0.000000    0.000000
-0.816814    	-1.947787    46.377584    0.000000    0.000000    0.000000
-0.691150    	-1.947787    49.590644    0.000000    0.000000    0.000000
-0.565487    	-1.947787    51.301738    0.000000    0.000000    0.000000
-0.439823    	-1.947787    53.651848    0.000000    0.000000    0.000000
-0.314159    	-1.947787    53.233428    0.000000    0.000000    0.000000
-0.188496    	-1.947787    51.047938    0.000000    0.000000    0.000000
-0.062832    	-1.947787    49.058078    0.000000    0.000000    0.000000
0.062832    	-1.947787    46.104323    0.000000    0.000000    0.000000
0.188496    	-1.947787    43.228948    0.000000    0.000000    0.000000
0.314159    	-1.947787    39.530547    0.000000    0.000000    0.000000
0.439823    	-1.947787    35.467883    0.000000    0.000000    0.000000
0.565487    	-1.947787    31.581779    0.000000    0.000000    0.000000
0.691150    	-1.947787    27.342270    0.000000    0.000000    0.000000
0.816814    	-1.947787    23.292011    0.000000    0.000002    0.000000
0.942478    	-1.947787    19.927278    0.000000    0.000008    0.000000
1.068142    	-1.947787    17.958687    0.000000    0.000018    0.000000
1.193805    	-1.947787    17.206732    0.000000    0.000024    0.000000
1.319469    	-1.947787    17.707973    0.000000    0.000020    0.000000
1.445133    	-1.947787    19.608552    0.000000    0.000009    0.000000
1.570796    	-1.947787    22.950672    0.000000    0.000002    0.000000
1.696460    	-1.947787    25.424150    0.000000    0.000001    0.000000
1.822124    	-1.947787    28.172036    0.000000    0.000000    0.000000
1.947787    	-1.947787    31.324529    0.000000    0.000000    0.000000
2.073451    	-1.947787    33.164716    0.000000    0.000000    0.000000
2.199115    	-1.947787    33.646430    0.000000    0.000000    0.000000
2.324779    	-1.947787    34.068403    0.000000    0.000000    0.000000
2.450442    	-1.947787    34.160747    0.000000    0.000000    0.000000
2.576106    	-1.947787    32.774351    0.000000    0.000000    0.000000
2.701770    	-1.947787    31.369095    0.000000    0.000000    0.000000
2.827433    	-1.947787    28.819508    0.000000    0.000000    0.000000
2.953097    	-1.947787    25.346407    0.000000    0.000001    0.000000
3.078761    	-1.947787    23.114628    0.000000    0.000002    0.000000
-3.078761    	-1.822124    20.328438    0.000000    0.000007    0.000000
-2.953097    	-1.822124    16.200637    0.000000    0.000036    0.000000
-2.827433    	-1.822124    13.175551    0.000000    0.000123    0.000000
-2.701770    	-1.822124    12.158688    0.000000    0.000184    0.000000
-2.576106    	-1.822124    12.274045    0.000000    0.000176    0.000000
-2.450442    	-1.822124    12.871626    0.000000    0.000139    0.000000
-2.324779    	-1.822124    14.414744    0.000000    0.000075    0.000000
-2.199115    	-1.822124    15.215206    0.000000    0.000054    0.000000
-2.073451    	-1.822124    15.913048    0.000000    0.000041    0.000000
-1.947787    	-1.822124    17.109171    0.000000    0.000025    0.000000
-1.822124    	-1.822124    17.994810    0.000000    0.000018    0.000000
-1.696460    	-1.822124    19.360227    0.000000    0.000010    0.000000
-1.570796    	-1.822124    21.002512    0.000000    0.000005    0.000000
-1.445133    	-1.822124    23.892307    0.000000    0.000002    0.000000
-1.319469    	-1.822124    26.244804    0.000000    0.000001    0.000000
-1.193805    	-1.822124    30.238629    0.000000    0.000000    0.000000
-1.068142    	-1.822124    33.897902    0.000000    0.000000    0.000000
-0.942478    	-1.822124    38.585381    0.000000    0.000000    0.000000
-0.816814    	-1.822124    42.370091    0.000000    0.000000    0.000000
-0.691150    	-1.822124    45.692512    0.000000    0.000000    0.000000
-0.565487    	-1.822124    47.099414    0.000000    0.000000    0.000000
-0.439823    	-1.822124    48.021485    0.000000    0.000000    0.000000
-0.314159    	-1.822124    48.055640    0.000000    0.000000    0.000000
-0.188496    	-1.822124    47.591422    0.000000    0.000000    0.000000
-0.062832    	-1.822124    45.495100    0.000000    0.000000    0.000000
0.062832    	-1.822124    42.764439    0.000000    0.000000    0.000000
0.188496    	-1.822124    40.703396    0.000000    0.000000    0.000000
0.314159    	-1.822124    36.696217    0.000000    0.000000    0.000000
0.439823    	-1.822124    33.053466    0.000000    0.000000    0.000000
0.565487    	-1.822124    29.399297    0.000000    0.000000    0.000000
0.691150    	-1.822124    25.235636    0.000000    0.000001    0.000000
0.816814    	-1.822124    21.456572    0.000000    0.000004    0.000000
0.942478    	-1.822124    18.467899    0.000000    0.000015    0.000000
1.068142    	-1.822124    16.180741    0.000000    0.000037    0.000000
1.193805    	-1.822124    15.513125    0.000000    0.000048    0.000000
1.319469    	-1.822124    15.874278    0.000000    0.000042    0.000000
1.445133    	-1.822124    17.713331    0.000000    0.000020    0.000000
1.570796    	-1.822124    20.898186    0.000000    0.000006    0.000000
1.696460    	-1.822124    23.873614    0.000000    0.000002    0.000000
1.822124    	-1.822124    27.617189    0.000000    0.000000    0.000000
1.947787    	-1.822124    30.565157    0.000000    0.000000    0.000000
2.073451    	-1.822124    32.384357    0.000000    0.000000    0.000000
2.199115    	-1.822124    34.221808    0.000000    0.000000    0.000000
2.324779    	-1.822124    34.383572    0.000000    0.000000    0.000000
2.450442    	-1.822124    34.348435    0.000000    0.000000    0.000000
2.576106    	-1.822124    33.708703    0.000000    0.000000    0.000000
2.701770    	-1.822124    31.951478    0.000000    0.000000    0.000000
2.827433    	-1.822124    29.607647    0.000000    0.000000    0.000000
2.953097    	-1.822124    26.716154    0.000000    0.000001    0.000000
3.078761    	-1.822124    23.569213    0.000000    0.000002    0.000000
-3.078761    	-1.696460    19.648555    0.000000    0.000009    0.000000
-2.953097    	-1.696460    16.189138    0.000000    0.000037    0.000000
-2.827433    	-1.696460    13.373795    0.000000    0.000113    0.000000
-2.701770    	-1.696460    12.311872    0.000000    0.000173    0.000000
-2.576106    	-1.696460    12.541816    0.000000    0.000158    0.000000
-2.450442    	-1.696460    13.186708    0.000000    0.000122    0.000000
-2.324779    	-1.696460    14.767718    0.000000    0.000065    0.000000
-2.199115    	-1.696460    15.525989    0.000000    0.000048    0.000000
-2.073451    	-1.696460    16.696965    0.000000    0.000030    0.000000
-1.947787    	-1.696460    17.540511    0.000000    0.000021    0.000000
-1.822124    	-1.696460    18.215984    0.000000    0.000016    0.000000
-1.696460    	-1.696460    19.479237    0.000000    0.000010    0.000000
-1.570796    	-1.696460    21.098285    0.000000    0.000005    0.000000
-1.445133    	-1.696460    23.135676    0.000000    0.000002    0.000000
-1.319469    	-1.696460    25.286268    0.000000    0.000001    0.000000
-1.193805    	-1.696460    28.604001    0.000000    0.000000    0.000000
-1.068142    	-1.696460    32.229009    0.000000    0.000000    0.000000
-0.942478    	-1.696460    35.825309    0.000000    0.000000    0.000000
-0.816814    	-1.696460    39.129503    0.000000    0.000000    0.000000
-0.691150    	-1.696460    41.486953    0.000000    0.000000    0.000000
-0.565487    	-1.696460    43.012479    0.000000    0.000000    0.000000
-0.439823    	-1.696460    44.257440    0.000000    0.000000    0.000000
-0.314159    	-1.696460    44.018024    0.000000    0.000000    0.000000
-0.188496    	-1.696460    43.107230    0.000000    0.000000    0.000000
-0.062832    	-1.696460    41.572261    0.000000    0.000000    0.000000
0.062832    	-1.696460    39.931171    0.000000    0.000000    0.000000
0.188496    	-1.696460    37.763502    0.000000    0.000000    0.000000
0.314159    	-1.696460    34.537572    0.000000    0.000000    0.000000
0.439823    	-1.696460    31.855896    0.000000    0.000000    0.000000
0.565487    	-1.696460    27.867061    0.000000    0.000000    0.000000
0.691150    	-1.696460    23.809457    0.000000    0.000002    0.000000
0.816814    	-1.696460    20.307209    0.000000    0.000007    0.000000
0.942478    	-1.696460    17.078422    0.000000    0.000026    0.000000
1.068142    	-1.696460    14.558614    0.000000    0.000070    0.000000
1.193805    	-1.696460    13.477844    0.000000    0.000109    0.000000
1.319469    	-1.696460    13.855739    0.000000    0.000093    0.000000
1.445133    	-1.696460    15.684532    0.000000    0.000045    0.000000
1.570796    	-1.696460    19.325262    0.000000    0.000010    0.000000
1.696460    	-1.696460    23.116062    0.000000    0.000002    0.000000
1.822124    	-1.696460    26.846414    0.000000    0.000001    0.000000
1.947787    	-1.696460    29.905921    0.000000    0.000000    0.000000
2.073451    	-1.696460    32.654874    0.000000    0.000000    0.000000
2.199115    	-1.696460    33.917148    0.000000    0.000000    0.000000
2.324779    	-1.696460    34.900887    0.000000    0.000000    0.000000
2.450442    	-1.696460    34.446664    0.000000    0.000000    0.000000
2.576106    	-1.696460    34.820191    0.000000    0.000000    0.000000
2.701770    	-1.696460    32.690516    0.000000    0.000000    0.000000
2.827433    	-1.696460    30.689096    0.000000    0.000000    0.000000
2.953097    	-1.696460    27.849065    0.000000    0.000000    0.000000
3.078761    	-1.696460    23.867974    0.000000    0.000002    0.000000
-3.078761    	-1.570796    19.681605    0.000000    0.000009    0.000000
-2.953097    	-1.570796    16.308913    0.000000    0.000035    0.000000
-2.827433    	-1.570796    13.726458    0.000000    0.000098    0.000000
-2.701770    	-1.570796    12.312701    0.000000    0.000173    0.000000
-2.576106    	-1.570796    12.699070    0.000000    0.000148    0.000000
-2.450442    	-1.570796    13.864872    0.000000    0.000093    0.000000
-2.324779    	-1.570796    15.051495    0.000000    0.000058    0.000000
-2.199115    	-1.570796    15.861659    0.000000    0.000042    0.000000
-2.073451    	-1.570796    16.163150    0.000000    0.000037    0.000000
-1.947787    	-1.570796    17.670412    0.000000    0.000020    0.000000
-1.822124    	-1.570796    18.422433    0.000000    0.000015    0.000000
-1.696460    	-1.570796    19.025114    0.000000    0.000012    0.000000
-1.570796    	-1.570796    20.349494    0.000000    0.000007    0.000000
-1.445133    	-1.570796    21.806689    0.000000    0.000004    0.000000
-1.319469    	-1.570796    24.120046    0.000000    0.000002    0.000000
-1.193805    	-1.570796    26.579791    0.000000    0.000001    0.000000
-1.068142    	-1.570796    29.625497    0.000000    0.000000    0.000000
-0.942478    	-1.570796    32.843483    0.000000    0.000000    0.000000
-0.816814    	-1.570796    35.592429    0.000000    0.000000    0.000000
-0.691150    	-1.570796    37.478741    0.000000    0.000000    0.000000
-0.565487    	-1.570796    39.602228    0.000000    0.000000    0.000000
-0.439823    	-1.570796    40.104414    0.000000    0.000000    0.000000
-0.314159    	-1.570796    40.172083    0.000000    0.000000    0.000000
-0.188496    	-1.570796    39.735047    0.000000    0.000000    0.000000
-0.062832    	-1.570796    38.991245    0.000000    0.000000    0.000000
0.062832    	-1.570796    38.003289    0.000000    0.000000    0.000000
0.188496    	-1.570796    35.755413    0.000000    0.000000    0.000000
0.314159    	-1.570796    33.129765    0.000000    0.000000    0.000000
0.439823    	-1.570796    30.267669    0.000000    0.000000    0.000000
0.565487    	-1.570796    27.059204    0.000000    0.000000    0.000000
0.691150    	-1.570796    22.698923    0.000000    0.000003    0.000000
0.816814    	-1.570796    19.332211    0.000000    0.000010    0.000000
0.942478    	-1.570796    15.790184    0.000000    0.000043    0.000000
1.068142    	-1.570796    13.057228    0.000000    0.000129    0.000000
1.193805    	-1.570796    11.551231    0.000000    0.000235    0.000000
1.319469    	-1.570796    12.134355    0.000000    0.000186    0.000000
1.445133    	-1.570796    14.255299    0.000000    0.000080    0.000000
1.570796    	-1.570796    17.436480    0.000000    0.000022    0.000000
1.696460    	-1.570796    21.756708    0.000000    0.000004    0.000000
1.822124    	-1.570796    25.461663    0.000000    0.000001    0.000000
1.947787    	-1.570796    29.878544    0.000000    0.000000    0.000000
2.073451    	-1.570796    32.337692    0.000000    0.000000    0.000000
2.199115    	-1.570796    34.000093    0.000000    0.000000    0.000000
2.324779    	-1.570796    34.801606    0.000000    0.000000    0.000000
2.450442    	-1.570796    35.411771    0.000000    0.000000    0.000000
2.576106    	-1.570796    34.144314    0.000000    0.000000    0.000000
2.701770    	-1.570796    33.645914    0.000000    0.000000    0.000000
2.827433    	-1.570796    31.852142    0.000000    0.000000    0.000000
2.953097    	-1.570796    27.985265    0.000000    0.000000    0.000000
3.078761    	-1.570796    23.753350    0.000000    0.000002    0.000000
-3.078761    	-1.445133    18.961036    0.000000    0.000012    0.000000
-2.953097    	-1.445133    16.069081    0.000000    0.000038    0.000000
-2.827433    	-1.445133    13.591234    0.000000    0.000104    0.000000
-2.701770    	-1.445133    13.160632    0.000000    0.000123    0.000000
-2.576106    	-1.445133    13.640653    0.000000    0.000102    0.000000
-2.450442    	-1.445133    14.147851    0.000000    0.000083    0.000000
-2.324779    	-1.445133    15.131124    0.000000    0.000056    0.000000
-2.199115    	-1.445133    16.460736    0.000000    0.000033    0.000000
-2.073451    	-1.445133    16.812713    0.000000    0.000029    0.000000
-1.947787    	-1.445133    18.074628    0.000000    0.000017    0.000000
-1.822124    	-1.445133    18.191262    0.000000    0.000016    0.000000
-1.696460    	-1.445133    18.816569    0.000000    0.000013    0.000000
-1.570796    	-1.445133    19.362642    0.000000    0.000010    0.000000
-1.445133    	-1.445133    20.961043    0.000000    0.000005    0.000000
-1.319469    	-1.445133    22.216973    0.000000    0.000003    0.000000
-1.193805    	-1.445133    24.747689    0.000000    0.000001    0.000000
-1.068142    	-1.445133    27.556611    0.000000    0.000000    0.000000
-0.942478    	-1.445133    29.997660    0.000000    0.000000    0.000000
-0.816814    	-1.445133    32.479362    0.000000    0.000000    0.000000
-0.691150    	-1.445133    34.648463    0.000000    0.000000    0.000000
-0.565487    	-1.445133    36.204959    0.000000    0.000000    0.000000
-0.439823    	-1.445133    37.149192    0.000000    0.000000    0.000000
-0.314159    	-1.445133    37.678291    0.000000    0.000000    0.000000
-0.188496    	-1.445133    38.116879    0.000000    0.000000    0.000000
-0.062832    	-1.445133    37.323149    0.000000    0.000000    0.000000
0.062832    	-1.445133    36.886129    0.000000    0.000000    0.000000
0.188496    	-1.445133    35.361853    0.000000    0.000000    0.000000
0.314159    	-1.445133    33.143404    0.000000    0.000000    0.000000
0.439823    	-1.445133    30.533410    0.000000    0.000000    0.000000
0.565487    	-1.445133    26.288050    0.000000    0.000001    0.000000
0.691150    	-1.445133    22.591205    0.000000    0.000003    0.000000
0.816814    	-1.445133    18.359601    0.000000    0.000015    0.000000
0.942478    	-1.445133    14.845351    0.000000    0.000063    0.000000
1.068142    	-1.445133    11.837398    0.000000    0.000210    0.000000
1.193805    	-1.445133    10.412247    0.000000    0.000371    0.000000
1.319469    	-1.445133    10.833777    0.000000    0.000314    0.000000
1.445133    	-1.445133    12.969254    0.000000    0.000133    0.000000
1.570796    	-1.445133    16.328752    0.000000    0.000035    0.000000
1.696460    	-1.445133    20.897007    0.000000    0.000006    0.000000
1.822124    	-1.445133    24.919608    0.000000    0.000001    0.000000
1.947787    	-1.445133    29.607227    0.000000    0.000000    0.000000
2.073451    	-1.445133    32.505699    0.000000    0.000000    0.000000
2.199115    	-1.445133    34.497060    0.000000    0.000000    0.000000
2.324779    	-1.445133    35.962758    0.000000    0.000000    0.000000
2.450442    	-1.445133    35.709431    0.000000    0.000000    0.000000
2.576106    	-1.445133    35.427290    0.000000    0.000000    0.000000
2.701770    	-1.445133    33.837124    0.000000    0.000000    0.000000
2.827433    	-1.445133    30.925993    0.000000    0.000000    0.000000
2.953097    	-1.445133    27.672075    0.000000    0.000000    0.000000
3.078761    	-1.445133    23.422118    0.000000    0.000002    0.000000
-3.078761    	-1.319469    19.170359    0.000000    0.000011    0.000000
-2.953097    	-1.319469    16.056156    0.000000    0.000039    0.000000
-2.827433    	-1.319469    14.428678    0.000000    0.000074    0.000000
-2.701770    	-1.319469    13.781555    0.000000    0.000096    0.000000
-2.576106    	-1.319469    14.451110    0.000000    0.000074    0.000000
-2.450442    	-1.319469    14.773080    0.000000    0.000065    0.000000
-2.324779    	-1.319469    15.907424    0.000000    0.000041    0.000000
-2.199115    	-1.319469    16.867214    0.000000    0.000028    0.000000
-2.073451    	-1.319469    17.188216    0.000000    0.000025    0.000000
-1.947787    	-1.319469    17.692212    0.000000    0.000020    0.000000
-1.822124    	-1.319469    18.293001    0.000000    0.000016    0.000000
-1.696460    	-1.319469    18.406468    0.000000    0.000015    0.000000
-1.570796    	-1.319469    19.017179    0.000000    0.000012    0.000000
-1.445133    	-1.319469    20.117435    0.000000    0.000008    0.000000
-1.319469    	-1.319469    21.182639    0.000000    0.000005    0.000000
-1.193805    	-1.319469    22.859131    0.000000    0.000003    0.000000
-1.068142    	-1.319469    25.209683    0.000000    0.000001    0.000000
-0.942478    	-1.319469    27.464040    0.000000    0.000000    0.000000
-0.816814    	-1.319469    29.593007    0.000000    0.000000    0.000000
-0.691150    	-1.319469    31.273053    0.000000    0.000000    0.000000
-0.565487    	-1.319469    33.220762    0.000000    0.000000    0.000000
-0.439823    	-1.319469    35.155696    0.000000    0.000000    0.000000
-0.314159    	-1.319469    35.416269    0.000000    0.000000    0.000000
-0.188496    	-1.319469    36.210235    0.000000    0.000000    0.000000
-0.062832    	-1.319469    36.124265    0.000000    0.000000    0.000000
0.062832    	-1.319469    35.837810    0.000000    0.000000    0.000000
0.188496    	-1.319469    34.526515    0.000000    0.000000    0.000000
0.314159    	-1.319469    33.137767    0.000000    0.000000    0.000000
0.439823    	-1.319469    30.152645    0.000000    0.000000    0.000000
0.565487    	-1.319469    26.818415    0.000000    0.000001    0.000000
0.691150    	-1.319469    22.662692    0.000000    0.000003    0.000000
0.816814    	-1.319469    17.806997    0.000000    0.000019    0.000000
0.942478    	-1.319469    14.166342    0.000000    0.000082    0.000000
1.068142    	-1.319469    11.296130    0.000000    0.000261    0.000000
1.193805    	-1.319469    9.599690    0.000000    0.000514    0.000000
1.319469    	-1.319469    9.887031    0.000000    0.000458    0.000000
1.445133    	-1.319469    12.009213    0.000000    0.000196    0.000000
1.570796    	-1.319469    15.733953    0.000000    0.000044    0.000000
1.696460    	-1.319469    20.142960    0.000000    0.000008    0.000000
1.822124    	-1.319469    25.217077    0.000000    0.000001    0.000000
1.947787    	-1.319469    29.656945    0.000000    0.000000    0.000000
2.073451    	-1.319469    32.675144    0.000000    0.000000    0.000000
2.199115    	-1.319469    34.777624    0.000000    0.000000    0.000000
2.324779    	-1.319469    36.568819    0.000000    0.000000    0.000000
2.450442    	-1.319469    36.213929    0.000000    0.000000    0.000000
2.576106    	-1.319469    35.447919    0.000000    0.000000    0.000000
2.701770    	-1.319469    33.400703    0.000000    0.000000    0.000000
2.827433    	-1.319469    31.198074    0.000000    0.000000    0.000000
2.953097    	-1.319469    27.315036    0.000000    0.000000    0.000000
3.078761    	-1.319469    23.729969    0.000000    0.000002    0.000000
-3.078761    	-1.193805    19.843153    0.000000    0.000008    0.000000
-2.953097    	-1.193805    16.931827    0.000000    0.000027    0.000000
-2.827433    	-1.193805    15.307425    0.000000    0.000052    0.000000
-2.701770    	-1.193805    15.039698    0.000000    0.000058    0.000000
-2.576106    	-1.193805    15.124682    0.000000    0.000056    0.000000
-2.450442    	-1.193805    15.821871    0.000000    0.000042    0.000000
-2.324779    	-1.193805    16.625186    0.000000    0.000031    0.000000
-2.199115    	-1.193805    17.574906    0.000000    0.000021    0.000000
-2.073451    	-1.193805    17.719954    0.000000    0.000020    0.000000
-1.947787    	-1.193805    18.288708    0.000000    0.000016    0.000000
-1.822124    	-1.193805    18.038554    0.000000    0.000017    0.000000
-1.696460    	-1.193805    18.209964    0.000000    0.000016    0.000000
-1.570796    	-1.193805    17.678707    0.000000    0.000020    0.000000
-1.445133    	-1.193805    18.855249    0.000000    0.000013    0.000000
-1.319469    	-1.193805    19.785963    0.000000    0.000009    0.000000
-1.193805    	-1.193805    21.275657    0.000000    0.000005    0.000000
-1.068142    	-1.193805    23.085010    0.000000    0.000002    0.000000
-0.942478    	-1.193805    24.834921    0.000000    0.000001    0.000000
-0.816814    	-1.193805    27.032348    0.000000    0.000000    0.000000
-0.691150    	-1.193805    29.148370    0.000000    0.000000    0.000000
-0.565487    	-1.193805    30.935226    0.000000    0.000000    0.000000
-0.439823    	-1.193805    32.811594    0.000000    0.000000    0.000000
-0.314159    	-1.193805    33.986917    0.000000    0.000000    0.000000
-0.188496    	-1.193805    35.206468    0.000000    0.000000    0.000000
-0.062832    	-1.193805    35.471436    0.000000    0.000000    0.000000
0.062832    	-1.193805    35.884146    0.000000    0.000000    0.000000
0.188496    	-1.193805    35.723657    0.000000    0.000000    0.000000
0.314159    	-1.193805    33.518966    0.000000    0.000000    0.000000
0.439823    	-1.193805    30.936142    0.000000    0.000000    0.000000
0.565487    	-1.193805    27.208614    0.000000    0.000000    0.000000
0.691150    	-1.193805    22.643301    0.000000    0.000003    0.000000
0.816814    	-1.193805    18.326579    0.000000    0.000016    0.000000
0.942478    	-1.193805    14.075439    0.000000    0.000086    0.000000
1.068142    	-1.193805    11.347601    0.000000    0.000255    0.000000
1.193805    	-1.193805    9.569049    0.000000    0.000521    0.000000
1.319469    	-1.193805    9.894385    0.000000    0.000457    0.000000
1.445133    	-1.193805    11.911443    0.000000    0.000204    0.000000
1.570796    	-1.193805    15.556115    0.000000    0.000047    0.000000
1.696460    	-1.193805    20.843047    0.000000    0.000006    0.000000
1.822124    	-1.193805    25.409341    0.000000    0.000001    0.000000
1.947787    	-1.193805    30.553528    0.000000    0.000000    0.000000
2.073451    	-1.193805    33.533528    0.000000    0.000000    0.000000
2.199115    	-1.193805    35.871757    0.000000    0.000000    0.000000
2.324779    	-1.193805    37.406683    0.000000    0.000000    0.000000
2.450442    	-1.193805    38.037394    0.000000    0.000000    0.000000
2.576106    	-1.193805    36.325074    0.000000    0.000000    0.000000
2.701770    	-1.193805    34.307564    0.000000    0.000000    0.000000
2.827433    	-1.193805    31.550827    0.000000    0.000000    0.000000
2.953097    	-1.193805    28.035850    0.000000    0.000000    0.000000
3.078761    	-1.193805    23.384089    0.000000    0.000002    0.000000
-3.078761    	-1.068142    19.998604    0.000000    0.000008    0.000000
-2.953097    	-1.068142    17.563818    0.000000    0.000021    0.000000
-2.827433    	-1.068142    16.470404    0.000000    0.000033    0.000000
-2.701770    	-1.068142    16.371712    0.000000    0.000034    0.000000
-2.576106    	-1.068142    16.616388    0.000000    0.000031    0.000000
-2.450442    	-1.068142    17.024145    0.000000    0.000026    0.000000
-2.324779    	-1.068142    18.241378    0.000000    0.000016    0.000000
-2.199115    	-1.068142    18.748273    0.000000    0.000013    0.000000
-2.073451    	-1.068142    18.601009    0.000000    0.000014    0.000000
-1.947787    	-1.068142    18.695985    0.000000    0.000013    0.000000
-1.822124    	-1.068142    18.417416    0.000000    0.000015    0.000000
-1.696460    	-1.068142    18.067192    0.000000    0.000017    0.000000
-1.570796    	-1.068142    17.608063    0.000000    0.000021    0.000000
-1.445133    	-1.068142    17.688850    0.000000    0.000020    0.000000
-1.319469    	-1.068142    18.811101    0.000000    0.000013    0.000000
-1.193805    	-1.068142    19.421336    0.000000    0.000010    0.000000
-1.068142    	-1.068142    20.941838    0.000000    0.000005    0.000000
-0.942478    	-1.068142    23.294994    0.000000    0.000002    0.000000
-0.816814    	-1.068142    24.911428    0.000000    0.000001    0.000000
-0.691150    	-1.068142    27.580992    0.000000    0.000000    0.000000
-0.565487    	-1.068142    29.820711    0.000000    0.000000    0.000000
-0.439823    	-1.068142    31.478661    0.000000    0.000000    0.000000
-0.314159    	-1.068142    33.336014    0.000000    0.000000    0.000000
-0.188496    	-1.068142    34.783915    0.000000    0.000000    0.000000
-0.062832    	-1.068142    35.920246    0.000000    0.000000    0.000000
0.062832    	-1.068142    36.964134    0.000000    0.000000    0.000000
0.188496    	-1.068142    36.301787    0.000000    0.000000    0.000000
0.314159    	-1.068142    34.882704    0.000000    0.000000    0.000000
0.439823    	-1.068142    31.150409    0.000000    0.000000    0.000000
0.565487    	-1.068142    27.747563    0.000000    0.000000    0.000000
0.691150    	-1.068142    23.427098    0.000000    0.000002    0.000000
0.816814    	-1.068142    19.065484    0.000000    0.000012    0.000000
0.942478    	-1.068142    15.260207    0.000000    0.000053    0.000000
1.068142    	-1.068142    12.045264    0.000000    0.000193    0.000000
1.193805    	-1.068142    10.364310    0.000000    0.000379    0.000000
1.319469    	-1.068142    10.542384    0.000000    0.000352    0.000000
1.445133    	-1.068142    12.681777    0.000000    0.000150    0.000000
1.570796    	-1.068142    16.250401    0.000000    0.000036    0.000000
1.696460    	-1.068142    21.449084    0.000000    0.000004    0.000000
1.822124    	-1.068142    26.666828    0.000000    0.000001    0.000000
1.947787    	-1.068142    31.268502    0.000000    0.000000    0.000000
2.073451    	-1.068142    34.628500    0.000000    0.000000    0.000000
2.199115    	-1.068142    36.819064    0.000000    0.000000    0.000000
2.324779    	-1.068142    37.958242    0.000000    0.000000    0.000000
2.450442    	-1.068142    38.087136    0.000000    0.000000    0.000000
2.576106    	-1.068142    37.000808    0.000000    0.000000    0.000000
2.701770    	-1.068142    35.294793    0.000000    0.000000    0.000000
2.827433    	-1.068142    32.615548    0.000000    0.000000    0.000000
2.953097    	-1.068142    28.636558    0.000000    0.000000    0.000000
3.078761    	-1.068142    24.190500    0.000000    0.000001    0.000000
-3.078761    	-0.942478    21.605456    0.000000    0.000004    0.000000
-2.953097    	-0.942478    19.318435    0.000000    0.000010    0.000000
-2.827433    	-0.942478    18.080621    0.000000    0.000017    0.000000
-2.701770    	-0.942478    18.112962    0.000000    0.000017    0.000000
-2.576106    	-0.942478    18.338723    0.000000    0.000015    0.000000
-2.450442    	-0.942478    19.247271    0.000000    0.000011    0.000000
-2.324779    	-0.942478    19.851377    0.000000    0.000008    0.000000
-2.199115    	-0.942478    19.974500    0.000000    0.000008    0.000000
-2.073451    	-0.942478    19.556520    0.000000    0.000009    0.000000
